00739850	_hypernym	00739270	1
08013453	_synset_domain_topic_of	02449921	0
06782680	_derivationally_related_form	07127252	0
02118933	_derivationally_related_form	06767035	1
01653975	_hypernym	00407535	0
08928742	_instance_hypernym	08633957	1
10491575	_derivationally_related_form	01753596	0
14994004	_hypernym	00126264	0
06293229	_hypernym	00007846	0
01299758	_hypernym	00340704	0
02487226	_synset_domain_topic_of	03082979	0
01042725	_hypernym	00983824	1
02128286	_derivationally_related_form	15226732	0
02518161	_derivationally_related_form	00748282	0
12781814	_has_part	08954057	0
00490968	_derivationally_related_form	10711483	1
03370927	_derivationally_related_form	08591680	0
04921900	_hypernym	04921754	1
13416345	_derivationally_related_form	05115040	0
08516080	_derivationally_related_form	01556346	0
05005447	_derivationally_related_form	01085474	0
08688247	_derivationally_related_form	00470386	0
01262713	_derivationally_related_form	02928066	0
05228732	_hypernym	10640620	0
08306959	_derivationally_related_form	13421462	0
08045681	_hypernym	01953810	0
05896733	_derivationally_related_form	00283911	0
00459114	_derivationally_related_form	00633443	0
01828736	_derivationally_related_form	02600490	0
10812550	_derivationally_related_form	05271383	0
00190180	_hypernym	07636384	0
14790796	_hypernym	14622623	0
01457206	_hypernym	01277974	1
07409121	_derivationally_related_form	02083615	0
04627000	_derivationally_related_form	01463965	1
14980910	_hypernym	03294048	0
03160309	_derivationally_related_form	01587818	1
01651370	_hypernym	07557434	0
00063724	_hypernym	02087551	0
04206356	_member_meronym	01690339	0
00148763	_hypernym	01815471	0
00311663	_derivationally_related_form	02932019	0
13205482	_member_meronym	15092059	0
09419536	_instance_hypernym	09411430	1
08426816	_has_part	02886599	0
00270005	_derivationally_related_form	12167749	0
02685390	_verb_group	00134328	0
05927813	_synset_domain_topic_of	06182144	0
10719395	_hypernym	04463510	0
02685365	_hypernym	14622893	0
00028362	_derivationally_related_form	04631700	1
02923745	_hypernym	03959936	0
00355919	_derivationally_related_form	00864475	1
00636574	_synset_domain_topic_of	05664069	1
08860123	_member_of_domain_region	00575657	1
02520509	_hypernym	08409835	0
08504151	_instance_hypernym	09732544	0
02007898	_hypernym	10346015	0
06696991	_synset_domain_topic_of	06232880	1
00100543	_hypernym	02479990	0
00062203	_hypernym	01685313	0
00313245	_derivationally_related_form	10498422	0
02623346	_hypernym	01114475	0
02525312	_hypernym	01785971	0
07159791	_hypernym	07109196	1
13368052	_derivationally_related_form	12539074	0
02908217	_has_part	03302487	0
12598826	_hypernym	01887896	0
00048225	_hypernym	10692482	0
02159271	_member_meronym	00374835	0
01152973	_derivationally_related_form	07810907	0
09929577	_synset_domain_topic_of	06136258	1
03575691	_hypernym	01109259	0
02738544	_derivationally_related_form	13876371	1
01873850	_hypernym	06856568	0
03290771	_derivationally_related_form	10525134	0
02897692	_hypernym	03210940	0
03748162	_derivationally_related_form	00350030	0
00960961	_derivationally_related_form	05017458	0
01292534	_derivationally_related_form	01695976	0
01565472	_derivationally_related_form	02295064	0
11911591	_member_meronym	01442855	0
04297476	_has_part	08925093	0
03138344	_derivationally_related_form	00594413	0
12954978	_derivationally_related_form	02226172	0
01579153	_hypernym	07283608	0
02656426	_hypernym	01101913	0
14004572	_derivationally_related_form	04694809	0
07248801	_hypernym	14499262	0
02632694	_member_meronym	01372682	0
12709349	_hypernym	07198846	0
01403540	_synset_domain_topic_of	00464894	1
01543998	_derivationally_related_form	04161981	1
12469157	_hypernym	12468243	1
01312096	_has_part	01287782	1
05054130	_derivationally_related_form	02990561	0
02642430	_member_meronym	00342443	0
10461747	_derivationally_related_form	00232386	0
00519854	_hypernym	11630890	0
14709265	_hypernym	14708720	1
02502902	_member_meronym	11121108	0
08197742	_derivationally_related_form	11109728	0
09850457	_derivationally_related_form	07919310	0
02005399	_hypernym	02000954	1
00789448	_derivationally_related_form	04401088	1
13373214	_derivationally_related_form	01712008	0
02148377	_hypernym	01608508	0
14048309	_derivationally_related_form	01466978	0
06636806	_derivationally_related_form	00563552	1
10110421	_derivationally_related_form	02576110	1
05613625	_derivationally_related_form	01189427	0
04111668	_derivationally_related_form	07120524	0
12402348	_hypernym	12401335	1
01537360	_also_see	02341266	0
14379130	_instance_hypernym	08700255	0
10131815	_synset_domain_topic_of	00196084	0
02079029	_hypernym	13083586	0
10207831	_hypernym	07622708	0
02256109	_hypernym	00690614	1
08369406	_derivationally_related_form	09963320	0
00122954	_hypernym	05526175	0
02302817	_derivationally_related_form	01480770	0
09974054	_derivationally_related_form	08245549	0
01799086	_member_meronym	02461701	0
09141526	_has_part	05616786	0
01021128	_hypernym	00955601	1
10628368	_has_part	01284124	0
01349130	_verb_group	04314522	0
03337140	_hypernym	08497294	0
12849597	_hypernym	11579418	1
02757810	_hypernym	01430952	0
05721180	_hypernym	05708432	1
00159553	_hypernym	02304982	1
00427397	_verb_group	00359511	0
09777012	_derivationally_related_form	12041446	0
02125223	_hypernym	09093608	0
09958892	_member_of_domain_usage	13533886	0
02132136	_hypernym	05929887	0
01267098	_derivationally_related_form	07121361	0
04758776	_hypernym	07387509	0
09899929	_derivationally_related_form	14122497	0
01120448	_derivationally_related_form	02251743	1
01403052	_hypernym	01387617	1
10523076	_derivationally_related_form	00682436	0
02806261	_derivationally_related_form	00369864	0
07733394	_hypernym	07707451	1
06374587	_derivationally_related_form	03667380	0
10256537	_derivationally_related_form	13178284	0
04821615	_derivationally_related_form	00625119	0
07432119	_derivationally_related_form	02127100	0
00604523	_hypernym	02721160	0
06731802	_hypernym	13763058	0
00168217	_hypernym	00205046	1
03958097	_derivationally_related_form	06805297	0
02649689	_member_meronym	04310018	0
12751402	_hypernym	04884450	0
04882968	_hypernym	02693070	0
02306159	_derivationally_related_form	06417598	0
01303547	_hypernym	00322151	0
00322847	_hypernym	04014297	0
11607739	_member_meronym	11627028	1
10864635	_hypernym	01342529	0
11839297	_derivationally_related_form	02797021	0
15223916	_hypernym	15223574	1
02346998	_hypernym	02191766	0
00559555	_hypernym	04081844	0
01532434	_hypernym	00173338	1
03534776	_hypernym	00649481	0
04709585	_hypernym	10419047	0
01134479	_verb_group	01635432	0
02890804	_hypernym	05773548	0
09011820	_derivationally_related_form	05823054	0
06730241	_hypernym	05614657	0
01411870	_member_of_domain_region	08015116	0
02457058	_hypernym	00031264	0
00858568	_derivationally_related_form	00548266	0
01675190	_also_see	09965134	0
10191192	_derivationally_related_form	14031660	0
09638009	_derivationally_related_form	04826235	0
03220513	_hypernym	08544813	0
10692482	_derivationally_related_form	00105554	0
10722575	_derivationally_related_form	02387034	1
13123681	_also_see	02385102	0
11907689	_member_meronym	11968704	0
03634189	_instance_hypernym	00941974	0
01931768	_derivationally_related_form	03624966	0
13163991	_derivationally_related_form	02335363	0
04181718	_derivationally_related_form	09488259	0
09319456	_derivationally_related_form	11524451	0
01547001	_derivationally_related_form	05327134	0
11848253	_hypernym	11573660	1
03831899	_hypernym	14514805	0
01249616	_derivationally_related_form	07295047	0
05695232	_derivationally_related_form	09177385	0
11856573	_hypernym	01567133	0
00795264	_hypernym	02798290	0
04174853	_derivationally_related_form	10700640	0
02338386	_hypernym	02407987	0
03807895	_hypernym	05271814	0
09335240	_hypernym	13911151	0
00119524	_hypernym	02632989	0
05737153	_hypernym	05229805	0
07408796	_synset_domain_topic_of	06098195	1
07135734	_derivationally_related_form	15156424	0
03931044	_hypernym	13125117	0
01939811	_derivationally_related_form	14168792	0
00051942	_hypernym	02652668	0
01802689	_derivationally_related_form	05030418	0
01570969	_hypernym	06762711	0
00792471	_verb_group	01518924	0
15065713	_derivationally_related_form	02142775	0
00024279	_derivationally_related_form	02967791	0
05147381	_hypernym	04723816	1
07264925	_hypernym	06791372	1
07120524	_derivationally_related_form	00912833	1
00238022	_derivationally_related_form	01717628	1
02075049	_derivationally_related_form	00060201	1
00739850	_hypernym	09786338	0
01008719	_hypernym	01494310	1
01249616	_derivationally_related_form	00203081	1
03448253	_derivationally_related_form	00562882	0
06479665	_synset_domain_topic_of	08441203	1
13850019	_hypernym	00007846	0
01823610	_hypernym	04011242	0
00650932	_derivationally_related_form	02624263	0
03082807	_derivationally_related_form	02434238	0
01171183	_derivationally_related_form	10034201	1
08737716	_member_meronym	02218713	0
00240293	_derivationally_related_form	03289462	1
14604959	_hypernym	10546633	0
10323182	_hypernym	05535095	0
02986348	_derivationally_related_form	02402425	1
00329031	_hypernym	12743823	0
00618734	_hypernym	00582388	1
00348103	_instance_hypernym	09388848	0
09096190	_derivationally_related_form	02159890	0
12892226	_member_meronym	02360497	0
01463519	_derivationally_related_form	00681429	0
12476036	_hypernym	02831736	0
13962498	_hypernym	10569411	0
02094788	_hypernym	01963942	1
01692266	_derivationally_related_form	13574452	0
06545137	_synset_domain_topic_of	06090869	0
01710481	_has_part	13161506	0
00647094	_derivationally_related_form	01647803	0
00311663	_derivationally_related_form	00739270	1
02684644	_derivationally_related_form	09178999	0
12375769	_hypernym	12375518	1
09140148	_has_part	09140993	1
03343560	_derivationally_related_form	09777012	0
02144644	_derivationally_related_form	07998573	1
11273286	_instance_hypernym	00593219	0
00320246	_derivationally_related_form	01754876	0
13618076	_member_meronym	08237863	0
06295235	_member_of_domain_usage	01222477	0
13286640	_hypernym	00611256	0
09086173	_derivationally_related_form	02992529	0
03625943	_hypernym	03051540	1
09779790	_derivationally_related_form	01638368	0
00915041	_derivationally_related_form	10733117	0
14242922	_member_meronym	02242293	0
01576478	_hypernym	01426160	0
02634133	_hypernym	00339934	1
01725051	_derivationally_related_form	10340312	1
08808614	_has_part	08759263	0
00509958	_derivationally_related_form	00367685	0
09270894	_derivationally_related_form	10699262	1
00935247	_hypernym	03294048	0
10476928	_hypernym	10371741	1
00089027	_derivationally_related_form	01347199	0
08015321	_synset_domain_topic_of	01340439	0
14546844	_hypernym	11313726	0
01296505	_instance_hypernym	08546870	0
02194138	_derivationally_related_form	05715864	1
10276238	_hypernym	09903153	1
05897825	_derivationally_related_form	07439570	0
12534453	_hypernym	02628832	0
13152742	_has_part	08836630	0
01121070	_instance_hypernym	09411430	0
03242713	_derivationally_related_form	00748282	0
10381369	_hypernym	00243918	0
15177866	_has_part	15215068	1
00618734	_hypernym	00660102	0
01320669	_hypernym	15090742	0
14036539	_derivationally_related_form	02971469	0
00208277	_hypernym	01432517	0
02910864	_hypernym	03736970	0
11883799	_hypernym	13895362	0
00465634	_hypernym	13744304	0
03780896	_derivationally_related_form	01468097	0
11657763	_hypernym	12539832	0
01129977	_also_see	02513269	1
08175233	_hypernym	12315818	0
00575169	_derivationally_related_form	02577061	0
03054901	_derivationally_related_form	00395797	0
00081836	_derivationally_related_form	01504298	0
08860123	_member_of_domain_region	08706247	0
05147381	_hypernym	08047032	0
02277448	_derivationally_related_form	02182851	0
02280132	_derivationally_related_form	00061595	0
06693744	_derivationally_related_form	00882220	1
02967407	_hypernym	02817650	1
01310964	_synset_domain_topic_of	00922327	1
02948072	_has_part	04581829	1
02236495	_member_meronym	02236896	1
01058574	_hypernym	07486628	0
11722769	_member_meronym	11722982	1
01423623	_instance_hypernym	10453533	0
01258302	_derivationally_related_form	10276045	1
00548266	_hypernym	01915811	0
00469904	_synset_domain_topic_of	06144081	0
04045787	_derivationally_related_form	02048051	0
03247083	_derivationally_related_form	01611516	1
02862048	_has_part	03831899	1
10317500	_synset_domain_topic_of	10867708	0
02639475	_hypernym	02639075	1
08350470	_hypernym	07391240	0
01912159	_derivationally_related_form	00297532	1
01419982	_derivationally_related_form	13496972	0
02945379	_hypernym	02161432	0
10495756	_derivationally_related_form	02507464	0
06261060	_hypernym	12561309	0
00967625	_derivationally_related_form	01101958	1
02619839	_derivationally_related_form	12803754	0
08427163	_derivationally_related_form	00594580	0
01469263	_derivationally_related_form	12749852	0
02215506	_verb_group	09274500	0
08889191	_hypernym	13518963	0
00176327	_derivationally_related_form	00393369	1
11861021	_hypernym	12205694	1
12185078	_member_meronym	01490336	0
14869327	_hypernym	09646608	0
02445276	_member_meronym	02445394	1
03829563	_has_part	13587963	0
01563336	_derivationally_related_form	02642814	0
11722769	_member_meronym	08578174	0
11083064	_instance_hypernym	10022111	1
01821132	_derivationally_related_form	04689450	1
11798270	_hypernym	05573602	0
12564381	_member_meronym	07258332	0
02252039	_member_meronym	02255567	1
12183916	_hypernym	00638770	0
07996412	_derivationally_related_form	02388403	0
01369346	_also_see	00763399	0
02908217	_has_part	02526486	0
04779649	_derivationally_related_form	02176178	0
01047338	_derivationally_related_form	01389776	0
06066267	_hypernym	05999797	1
14754192	_hypernym	03605722	0
10726233	_derivationally_related_form	01100567	0
01908039	_derivationally_related_form	10022759	0
10200365	_derivationally_related_form	00575970	0
00887463	_derivationally_related_form	01044448	1
00751398	_derivationally_related_form	03315644	0
10270878	_hypernym	01535246	0
01004072	_derivationally_related_form	02709906	1
02129289	_hypernym	01512259	0
05051896	_derivationally_related_form	02410175	1
02540637	_member_meronym	02540791	1
13980845	_hypernym	04341686	0
02236495	_member_meronym	07746910	0
02612393	_member_meronym	02614788	1
00392960	_hypernym	00140967	1
14375576	_derivationally_related_form	00135285	0
02672540	_derivationally_related_form	00260311	0
13378518	_hypernym	00691944	0
06125041	_member_meronym	02258065	0
05656997	_hypernym	05675905	0
02959912	_derivationally_related_form	13080471	0
01990281	_derivationally_related_form	12161285	0
01738347	_derivationally_related_form	09437369	0
07640203	_derivationally_related_form	00399393	0
01914415	_member_meronym	01502762	0
00240293	_derivationally_related_form	13805974	0
08941895	_instance_hypernym	08939562	1
11273286	_instance_hypernym	11927740	0
05579944	_has_part	05580662	1
04045787	_hypernym	00031264	0
01197258	_hypernym	11647131	0
03669886	_hypernym	02280132	0
01248405	_derivationally_related_form	06646243	0
01565472	_derivationally_related_form	01416364	0
11092292	_instance_hypernym	03626014	0
10827155	_derivationally_related_form	00399788	0
03178782	_derivationally_related_form	01753596	1
10315561	_hypernym	10201535	0
01232298	_member_meronym	09738708	0
02298471	_derivationally_related_form	01899262	0
09607630	_derivationally_related_form	07360647	0
00765396	_derivationally_related_form	10959664	0
01021128	_hypernym	00047018	0
08428756	_has_part	15192890	0
01699415	_hypernym	00007846	0
00216607	_hypernym	00216174	1
02200705	_hypernym	01762525	1
05642175	_hypernym	01759182	0
03581125	_derivationally_related_form	01958914	0
13016457	_member_meronym	13016749	1
13580058	_synset_domain_topic_of	03365991	0
11866248	_derivationally_related_form	00380083	0
02125223	_hypernym	02124748	1
12404314	_hypernym	03051540	0
00789906	_hypernym	12707781	0
08167249	_hypernym	02051270	0
10341955	_derivationally_related_form	05109808	0
01229631	_hypernym	07949463	0
01160031	_also_see	01611067	1
01758339	_synset_domain_topic_of	08565506	0
13465530	_hypernym	03051540	0
13178284	_derivationally_related_form	06686736	0
01602665	_hypernym	03475118	0
08085159	_hypernym	01571904	0
11873612	_hypernym	11869351	1
01425511	_derivationally_related_form	02728142	0
02223694	_hypernym	01622959	0
00605023	_hypernym	01187537	0
12602980	_hypernym	12205694	1
02081178	_instance_hypernym	10394786	0
05938014	_hypernym	05937524	1
12119099	_hypernym	01939598	0
01905661	_hypernym	00958896	0
05888929	_derivationally_related_form	11086607	0
05121908	_hypernym	01106670	0
02508078	_hypernym	14019840	0
10214390	_hypernym	10372373	1
04152387	_hypernym	15126750	0
13177884	_verb_group	02670578	0
10333317	_hypernym	10207169	1
02039942	_derivationally_related_form	00229630	0
07995164	_hypernym	03836191	0
04042358	_hypernym	09982152	0
01278873	_hypernym	00831651	0
00366547	_derivationally_related_form	07313241	1
00161987	_hypernym	00931721	0
12852049	_member_meronym	12852570	1
02270011	_has_part	15199033	0
04874672	_hypernym	00042757	0
00916909	_derivationally_related_form	11418138	1
05068716	_synset_domain_topic_of	00759694	0
01854132	_also_see	01476154	0
06627006	_hypernym	06623614	1
05638987	_derivationally_related_form	09812338	1
02651412	_derivationally_related_form	01742726	0
13128365	_derivationally_related_form	01942347	0
00240184	_derivationally_related_form	02624263	1
01418667	_derivationally_related_form	09192708	0
00729642	_synset_domain_topic_of	06136258	1
01229631	_hypernym	01229071	1
13342987	_derivationally_related_form	02115324	0
02129289	_hypernym	07060440	0
06243347	_derivationally_related_form	02106006	0
01111750	_derivationally_related_form	00065070	0
12552893	_hypernym	12375518	0
06245084	_hypernym	02031158	0
10528816	_hypernym	02103406	0
00738747	_verb_group	10768391	0
02220461	_hypernym	04463510	0
10524413	_hypernym	13333237	0
02003204	_hypernym	05087297	0
04437953	_hypernym	01607072	0
08860123	_member_of_domain_region	09612291	0
12140358	_hypernym	06795746	0
03630544	_derivationally_related_form	00685683	0
01950952	_member_meronym	02611767	0
13475538	_derivationally_related_form	02509515	0
09780984	_hypernym	09444100	0
06199142	_hypernym	07301336	0
02792903	_has_part	13631845	0
00789934	_derivationally_related_form	06649567	0
02513742	_derivationally_related_form	01497292	0
00879759	_derivationally_related_form	08956140	0
12946849	_instance_hypernym	10467395	0
02691156	_has_part	02670683	1
02133512	_derivationally_related_form	01044448	0
03748162	_derivationally_related_form	01044084	0
11071677	_has_part	09390424	0
01026262	_derivationally_related_form	00764902	1
05510702	_derivationally_related_form	02652922	0
05655567	_hypernym	06351613	0
05262422	_derivationally_related_form	13268146	0
01547390	_derivationally_related_form	01503404	0
05999540	_hypernym	00896348	0
01895612	_hypernym	11585340	0
09464221	_derivationally_related_form	07500414	0
04756025	_hypernym	09764381	0
10759702	_member_meronym	12182414	0
06496862	_hypernym	08945110	0
01811441	_hypernym	07109196	0
08017614	_hypernym	14501726	0
00699626	_hypernym	01683101	0
01555586	_member_meronym	01555809	1
10048836	_hypernym	01022064	0
09163192	_member_of_domain_region	00900583	0
01939811	_derivationally_related_form	02861022	1
09999795	_derivationally_related_form	15233047	0
02031934	_hypernym	13244109	0
13941125	_derivationally_related_form	00540235	1
01660640	_derivationally_related_form	01524298	0
10434725	_hypernym	07978423	0
12398682	_hypernym	11562747	1
10309785	_hypernym	05382729	0
10196965	_derivationally_related_form	10636874	0
06736529	_hypernym	06734467	1
12783173	_derivationally_related_form	04663763	0
07537068	_hypernym	00142191	0
01819600	_member_meronym	06614628	0
06275095	_derivationally_related_form	00467913	0
10380672	_derivationally_related_form	07121361	0
01611516	_derivationally_related_form	07432559	1
09821253	_hypernym	08337324	0
10266848	_synset_domain_topic_of	09200649	0
12180714	_hypernym	13129165	0
12252620	_hypernym	01090446	0
12602262	_hypernym	13118707	1
13188268	_member_meronym	11819509	0
01538955	_hypernym	03694490	0
12379278	_hypernym	05400601	0
02678839	_derivationally_related_form	14407899	1
02261256	_derivationally_related_form	00562882	0
00549552	_member_meronym	11985053	0
11909527	_hypernym	14818238	0
05617467	_derivationally_related_form	11893451	0
12821736	_member_meronym	12822115	1
02622408	_hypernym	01432517	1
07450842	_hypernym	02641201	0
08793489	_hypernym	07519253	0
00232542	_hypernym	01347431	0
12539306	_derivationally_related_form	03635668	0
01883716	_hypernym	02418686	1
05232691	_has_part	09004625	0
02420675	_hypernym	11942875	0
01949435	_derivationally_related_form	00600370	0
02490877	_derivationally_related_form	02650050	0
08860123	_member_of_domain_region	01798782	0
13532886	_has_part	09008130	0
00322228	_hypernym	11675842	0
01313093	_hypernym	07940552	1
00328802	_derivationally_related_form	00198850	0
00333594	_derivationally_related_form	01016002	0
02694287	_derivationally_related_form	06390512	0
04507155	_has_part	03448253	1
00568879	_hypernym	09939313	0
10079399	_hypernym	07406765	0
02409870	_hypernym	00438752	0
09950457	_hypernym	00007846	1
08493064	_has_part	03831899	0
00633329	_hypernym	01862557	0
00779374	_hypernym	05638987	0
02468261	_derivationally_related_form	00397953	1
10722575	_derivationally_related_form	08962951	0
12383402	_has_part	07753743	1
11786539	_hypernym	01585577	0
01275389	_instance_hypernym	11999656	0
10386071	_hypernym	01850315	0
02036339	_derivationally_related_form	02655180	0
07211092	_hypernym	01410847	0
12401684	_derivationally_related_form	05845140	0
06711855	_derivationally_related_form	00826201	1
04841810	_derivationally_related_form	07320302	0
07367708	_hypernym	03094503	0
02169833	_hypernym	10207169	0
00507664	_derivationally_related_form	13483726	1
12615986	_derivationally_related_form	04842515	0
05962602	_derivationally_related_form	01264336	0
08550076	_synset_domain_topic_of	06144081	1
02958343	_has_part	03350011	1
04998530	_derivationally_related_form	01796800	0
02646985	_member_meronym	02647144	1
01261628	_derivationally_related_form	02264752	0
00452512	_hypernym	01523986	0
00565809	_hypernym	14420240	0
01180975	_hypernym	15147097	0
00596807	_hypernym	00586262	1
03924978	_hypernym	13366137	0
06308765	_derivationally_related_form	00213353	0
06567143	_hypernym	14235200	0
02002384	_hypernym	00339934	0
05799212	_derivationally_related_form	09184668	0
05888929	_derivationally_related_form	00633443	1
10767265	_hypernym	12567316	0
13508333	_derivationally_related_form	05822746	0
01418037	_derivationally_related_form	00058743	0
13780719	_instance_hypernym	01145015	0
15154774	_hypernym	00280301	0
14479615	_hypernym	11409059	1
09222880	_has_part	01493012	0
00220869	_derivationally_related_form	03533014	0
13911151	_derivationally_related_form	02354287	1
01458464	_hypernym	01016420	0
08948346	_hypernym	14153010	0
13358549	_derivationally_related_form	02215506	1
00373520	_synset_domain_topic_of	06084469	1
06731186	_derivationally_related_form	01016002	1
12341542	_hypernym	01315613	0
01259211	_hypernym	00070965	1
01259211	_has_part	02670049	0
08018666	_hypernym	05248553	0
04361095	_hypernym	00126264	0
01633343	_hypernym	08170374	0
02114433	_hypernym	13970236	0
01450661	_hypernym	05248553	0
00967625	_derivationally_related_form	00716945	0
03812541	_derivationally_related_form	02061069	0
02661252	_derivationally_related_form	05426989	0
02252608	_instance_hypernym	08392137	0
01451502	_derivationally_related_form	03484083	1
03762434	_derivationally_related_form	00262249	0
00378664	_synset_domain_topic_of	00300441	0
10807317	_instance_hypernym	05726596	0
02046755	_derivationally_related_form	08579487	0
01218766	_hypernym	01218593	1
13358549	_derivationally_related_form	05559727	0
01521014	_hypernym	09773245	0
09255343	_derivationally_related_form	03110322	0
12295560	_member_meronym	01409065	0
13780719	_member_of_domain_usage	09780984	0
02116568	_hypernym	13859043	0
11778534	_member_meronym	14496193	0
00935987	_hypernym	01507175	0
06820964	_hypernym	04008947	0
10140314	_derivationally_related_form	08729094	0
01521014	_hypernym	01504437	1
02181538	_derivationally_related_form	04383537	0
06449735	_has_part	02758399	0
12296432	_hypernym	12293723	1
12807773	_synset_domain_topic_of	06128570	0
02950482	_derivationally_related_form	01970348	0
11292391	_hypernym	03623556	0
02243878	_hypernym	02652590	0
03050655	_hypernym	04547991	0
04586421	_hypernym	03736970	1
04893525	_derivationally_related_form	06826214	0
02162434	_derivationally_related_form	05684561	1
11881426	_derivationally_related_form	00071646	0
02506248	_hypernym	10247358	0
01918669	_hypernym	01831531	1
12359026	_member_meronym	12363988	1
00167824	_hypernym	01864707	0
12612913	_member_meronym	04493505	0
10671898	_derivationally_related_form	00118066	0
03519081	_hypernym	03113152	1
00141806	_hypernym	00879271	1
02244963	_synset_domain_topic_of	08199025	0
08860123	_member_of_domain_region	12751172	0
09051235	_has_part	05476915	0
12626030	_member_meronym	08511970	0
00091311	_derivationally_related_form	10179649	0
13935227	_hypernym	03283519	0
02144251	_derivationally_related_form	11515325	0
01925469	_member_meronym	10069645	0
04780958	_derivationally_related_form	01624633	1
10673946	_instance_hypernym	08633957	0
02109818	_derivationally_related_form	09488259	1
02531503	_hypernym	01432517	1
02727462	_derivationally_related_form	05051896	1
11703386	_member_meronym	11707109	1
02376958	_derivationally_related_form	02684924	0
02607630	_member_meronym	08187837	0
02626265	_hypernym	06647206	0
02645839	_hypernym	06627006	0
12660009	_member_meronym	06428976	0
01954559	_derivationally_related_form	03110322	0
01411978	_hypernym	00604694	0
01197980	_member_meronym	12069488	0
14835478	_member_meronym	01387208	0
07223450	_hypernym	12501745	0
02957586	_derivationally_related_form	02678677	1
13365286	_member_meronym	02020450	0
01292169	_derivationally_related_form	07500414	0
01118182	_hypernym	10685853	0
01470856	_synset_domain_topic_of	14504558	0
09752927	_hypernym	00007846	1
07187773	_hypernym	10335931	0
02251743	_hypernym	12375518	0
07330007	_member_of_domain_region	11316828	0
00075790	_derivationally_related_form	03484083	0
06845599	_member_of_domain_usage	08111783	0
00865958	_derivationally_related_form	12220019	0
07366145	_hypernym	03990474	0
09962966	_hypernym	13614764	0
00218475	_derivationally_related_form	14779796	1
03325769	_hypernym	03748886	1
02708123	_derivationally_related_form	03101156	0
02196690	_hypernym	11759224	0
00989201	_derivationally_related_form	01662614	0
12779437	_instance_hypernym	00962722	0
04437953	_hypernym	03733925	1
06542047	_hypernym	02621244	0
06399126	_hypernym	06398401	1
01370260	_hypernym	07051975	0
00052500	_derivationally_related_form	01981036	1
01256332	_similar_to	01257145	1
06070929	_derivationally_related_form	01646528	0
02094755	_also_see	02058794	1
07309781	_derivationally_related_form	01204055	0
04756025	_hypernym	10841065	0
09364249	_hypernym	01109259	0
05213201	_hypernym	04723816	1
02228901	_derivationally_related_form	01084180	1
04299699	_derivationally_related_form	00764032	0
01629958	_verb_group	06496624	0
11518645	_derivationally_related_form	02814453	1
00455368	_hypernym	14822563	0
15046900	_hypernym	02441326	0
04011827	_derivationally_related_form	01417868	0
01678519	_hypernym	09954879	0
01538498	_hypernym	01617192	0
01455141	_hypernym	00010054	0
08289449	_derivationally_related_form	06469874	0
00108181	_instance_hypernym	08552138	0
02859184	_hypernym	11562747	0
08759013	_has_part	08759263	1
08921850	_hypernym	01000214	0
12378753	_hypernym	11571907	0
07641581	_has_part	04120093	0
09428293	_hypernym	09433442	1
06593803	_derivationally_related_form	02797021	1
02714974	_hypernym	01838961	0
03079230	_hypernym	00854000	0
12118912	_hypernym	11556857	1
06573600	_has_part	02182498	0
02757810	_hypernym	14462946	0
00679715	_hypernym	13278375	0
11828577	_hypernym	05926236	0
03410740	_derivationally_related_form	11213552	0
02702575	_hypernym	04482543	1
01021629	_hypernym	00805376	1
11665781	_member_meronym	11666854	1
02650552	_derivationally_related_form	02125409	1
00125436	_derivationally_related_form	01233194	1
01036996	_derivationally_related_form	08405267	0
05068080	_derivationally_related_form	10221777	0
02395603	_derivationally_related_form	01455639	0
11754188	_member_meronym	11754633	1
02017878	_hypernym	11918631	0
12745386	_has_part	05563034	0
02346823	_member_meronym	02046321	0
03894379	_derivationally_related_form	01563724	1
02429276	_hypernym	01173038	0
12548280	_has_part	03120198	0
14821984	_derivationally_related_form	11839568	0
01237398	_hypernym	00468236	0
02019431	_derivationally_related_form	05030418	1
14821590	_derivationally_related_form	00495038	1
01129977	_also_see	01934440	0
13319032	_hypernym	10767020	0
00768701	_derivationally_related_form	01903935	0
01242716	_hypernym	12404729	0
01054335	_derivationally_related_form	10700640	1
08791167	_has_part	08897065	1
01684133	_derivationally_related_form	10525134	0
10644469	_derivationally_related_form	01503952	1
02929749	_hypernym	04522904	1
13456899	_derivationally_related_form	00399368	1
01149494	_also_see	01368192	1
00021554	_hypernym	08388207	0
06379568	_synset_domain_topic_of	06057539	0
13354985	_hypernym	00838367	0
12486254	_hypernym	11562747	1
08620061	_hypernym	12205694	0
00869583	_member_meronym	02526673	0
01735556	_hypernym	02766792	0
01547832	_hypernym	08149781	0
00312932	_derivationally_related_form	00125629	0
13727478	_hypernym	01831531	0
00592292	_hypernym	12006503	0
04668819	_has_part	09370383	0
01807314	_derivationally_related_form	13980288	1
09163192	_derivationally_related_form	02726884	0
01542567	_hypernym	13446390	0
09433442	_synset_domain_topic_of	13886724	0
14006490	_hypernym	00754873	0
01549420	_instance_hypernym	09203827	0
08220891	_hypernym	04199027	0
01054399	_derivationally_related_form	02722997	0
01589582	_member_meronym	11078404	0
03438071	_hypernym	11592146	0
09984298	_derivationally_related_form	00604523	1
04881998	_derivationally_related_form	12355594	0
13434120	_hypernym	13550318	1
01660994	_derivationally_related_form	02518178	0
12995724	_member_meronym	06825863	0
02196214	_hypernym	11596108	0
10638385	_synset_domain_topic_of	06084469	0
