13016749	_has_part	09350524	0
12574143	_derivationally_related_form	01180351	0
08282696	_hypernym	10129825	0
03089121	_derivationally_related_form	02475078	1
00057506	_hypernym	07497473	0
02138766	_synset_domain_topic_of	09147618	0
01498166	_hypernym	06806469	0
11014652	_hypernym	15183802	0
00139919	_synset_domain_topic_of	07789541	0
05407119	_hypernym	05404728	1
12932532	_hypernym	11585340	1
11924014	_hypernym	01152396	0
03612559	_hypernym	01574045	0
01534147	_hypernym	00126264	1
00201407	_derivationally_related_form	01068184	1
01629589	_also_see	12968658	0
01665081	_derivationally_related_form	07695965	1
08339939	_hypernym	04543158	0
08349681	_derivationally_related_form	02350175	0
02561332	_derivationally_related_form	00413239	1
08720481	_has_part	09341673	1
12538603	_member_meronym	00961586	0
11911274	_member_meronym	12167749	1
10254761	_derivationally_related_form	03243625	0
02767308	_derivationally_related_form	01253060	1
14084880	_hypernym	14052403	1
01467180	_member_meronym	01467504	1
12025507	_hypernym	01507175	0
02058794	_also_see	14116321	0
10093908	_hypernym	00472992	0
00621734	_derivationally_related_form	09734885	0
10207514	_hypernym	01469445	0
01369758	_also_see	01657977	1
01940488	_member_meronym	01955463	1
01239064	_derivationally_related_form	01321671	0
09140148	_has_part	08605261	1
00094448	_instance_hypernym	08524735	0
00061401	_hypernym	00791134	0
00593669	_derivationally_related_form	05781145	1
03049457	_has_part	04190052	1
11782522	_member_meronym	11783162	1
00823129	_synset_domain_topic_of	00321731	0
01527194	_hypernym	01525720	1
03514974	_hypernym	00380159	0
00789448	_verb_group	01062739	1
06213688	_derivationally_related_form	09755398	1
00662972	_derivationally_related_form	04839154	0
05442131	_has_part	05436080	1
00307631	_hypernym	12980840	0
08902196	_hypernym	00034288	0
00389638	_hypernym	02937336	0
01437805	_member_meronym	01444520	1
05573602	_hypernym	00811036	0
02890804	_member_of_domain_region	08011266	0
12118223	_member_meronym	02460817	0
10298912	_hypernym	00916706	0
01417451	_derivationally_related_form	00285088	0
12813870	_member_meronym	12814003	1
06609785	_hypernym	05614175	0
01420304	_derivationally_related_form	02147109	0
00389638	_hypernym	05716744	0
06714976	_derivationally_related_form	08895497	0
02511424	_hypernym	00549284	0
03420440	_hypernym	02510184	0
14991927	_derivationally_related_form	02120458	0
08189659	_hypernym	13603305	0
09311259	_has_part	09198574	1
00456199	_verb_group	02098458	0
02741149	_hypernym	11565385	0
02260770	_hypernym	11497888	0
04594218	_synset_domain_topic_of	03082979	0
08142170	_hypernym	00698732	0
01277974	_derivationally_related_form	03376279	1
04408871	_hypernym	01859325	0
07075172	_member_of_domain_usage	07770180	0
00058743	_derivationally_related_form	01500873	0
10175725	_hypernym	09977660	1
03243625	_hypernym	08103777	0
06836929	_hypernym	04952242	0
03420440	_hypernym	01811104	0
00841628	_hypernym	00838367	1
01189427	_derivationally_related_form	01069980	1
03875218	_hypernym	15091304	0
09907919	_derivationally_related_form	00100044	0
10317500	_derivationally_related_form	13845239	0
03804744	_has_part	01647672	0
00289679	_hypernym	02514187	0
04151581	_synset_domain_topic_of	02691156	0
00895304	_derivationally_related_form	06372095	0
00721437	_hypernym	02108377	0
02162434	_hypernym	12626030	0
02232086	_member_meronym	02007721	0
09423379	_hypernym	13162297	0
00285088	_derivationally_related_form	07416107	0
00351963	_derivationally_related_form	09891730	0
10200047	_hypernym	09917593	1
01084866	_verb_group	11662764	0
01500082	_derivationally_related_form	02818832	1
02156532	_hypernym	05559908	1
08312559	_synset_domain_topic_of	03760310	0
00645493	_derivationally_related_form	08143163	0
12224309	_hypernym	02610845	0
02210728	_derivationally_related_form	00987071	0
00832626	_has_part	12635744	0
00430099	_hypernym	01546921	0
07411350	_derivationally_related_form	00493308	0
13905121	_hypernym	00187526	0
08919949	_member_meronym	14758027	0
01708113	_derivationally_related_form	03488438	0
15179415	_also_see	00346991	0
00417643	_derivationally_related_form	02018795	0
01950798	_derivationally_related_form	07797641	0
15211484	_has_part	09154731	0
12958921	_hypernym	13167078	1
00395333	_derivationally_related_form	06287620	0
13423615	_derivationally_related_form	01619536	0
00591115	_verb_group	01982395	0
02414710	_derivationally_related_form	09815790	1
09987696	_hypernym	02441022	0
00509039	_synset_domain_topic_of	03082979	1
01708676	_derivationally_related_form	00428270	1
01424948	_verb_group	01425348	1
12326842	_member_meronym	12327022	1
09788237	_synset_domain_topic_of	04091839	0
06780882	_hypernym	03636649	0
02499178	_hypernym	01864707	1
05699770	_hypernym	02916350	0
07039056	_derivationally_related_form	01707495	1
14526182	_derivationally_related_form	02081423	0
01562061	_hypernym	02329401	0
01015244	_derivationally_related_form	05823932	1
00306314	_derivationally_related_form	00765081	0
01627947	_hypernym	05616246	0
09157163	_instance_hypernym	01579578	0
11412179	_hypernym	00433232	0
00884946	_hypernym	14686352	0
04889162	_hypernym	04887912	1
00567044	_synset_domain_topic_of	09463919	0
01713635	_member_meronym	01259458	0
03157582	_hypernym	02720725	1
01811736	_derivationally_related_form	03654374	0
10024362	_hypernym	12023996	0
00853649	_derivationally_related_form	01428011	1
02950154	_derivationally_related_form	02064745	0
01408383	_member_meronym	02550296	0
02647903	_member_meronym	12288598	0
05051896	_hypernym	01921204	0
05780104	_derivationally_related_form	02574489	0
13142695	_derivationally_related_form	01567888	0
01330822	_member_of_domain_region	03476684	0
11700676	_member_meronym	02250464	0
01865197	_also_see	00643250	1
02200509	_derivationally_related_form	03260293	0
02267826	_hypernym	13213768	0
02179429	_member_meronym	02180233	1
00445351	_derivationally_related_form	00011551	0
14750316	_derivationally_related_form	00176618	0
00847365	_derivationally_related_form	07092356	0
00376400	_hypernym	07612996	0
10490699	_hypernym	04402057	0
12039743	_member_meronym	10118587	0
10119953	_hypernym	12931906	0
07443010	_derivationally_related_form	01521124	1
05024254	_derivationally_related_form	01190277	0
04543772	_has_part	04283378	1
02873623	_hypernym	02944826	1
02336947	_has_part	03656484	0
12217211	_member_meronym	12217586	1
00677808	_hypernym	00671351	1
10829733	_instance_hypernym	02292564	0
01126051	_derivationally_related_form	11041814	0
08077292	_instance_hypernym	06429590	0
02150510	_hypernym	00219012	0
01627947	_hypernym	01627355	1
09141526	_derivationally_related_form	02487573	0
10299875	_hypernym	01350994	0
04437953	_has_part	03482523	1
06617752	_hypernym	01418667	0
14560253	_hypernym	14548343	1
00245059	_hypernym	08612340	0
12238913	_hypernym	00219012	0
05573602	_has_part	05293944	1
15125097	_derivationally_related_form	02533075	0
10111903	_hypernym	06776138	0
04635631	_hypernym	04616059	1
01126846	_derivationally_related_form	02106006	0
00007549	_has_part	13725726	0
14033587	_derivationally_related_form	04679738	0
10553402	_hypernym	05404728	0
01566386	_hypernym	01504437	1
01215851	_derivationally_related_form	13624873	0
00261533	_verb_group	00821765	0
10256537	_derivationally_related_form	00489837	0
01628148	_derivationally_related_form	00633443	0
00285889	_derivationally_related_form	01919711	1
06580646	_hypernym	06568978	1
12746106	_hypernym	13271320	0
11296139	_instance_hypernym	00509958	0
02055975	_derivationally_related_form	00804139	0
02233096	_member_meronym	01193886	0
02258600	_also_see	08731606	0
00118523	_derivationally_related_form	15133621	1
02446352	_hypernym	02445715	1
10599806	_derivationally_related_form	01731031	1
04399537	_hypernym	08307589	0
09774266	_derivationally_related_form	02765692	0
02014237	_hypernym	01441510	0
04376400	_hypernym	12775225	0
01021794	_synset_domain_topic_of	00903559	1
07032753	_synset_domain_topic_of	07071942	1
02583211	_member_meronym	02584325	1
00814621	_derivationally_related_form	01693453	0
02064608	_member_meronym	02065407	1
06780309	_hypernym	04003597	0
09876892	_hypernym	15127729	0
07842753	_hypernym	01238640	0
08981244	_member_of_domain_region	08011266	1
06254669	_derivationally_related_form	00573247	0
06263369	_derivationally_related_form	06125041	0
06543536	_hypernym	10008716	0
00925873	_verb_group	00545557	1
01642437	_derivationally_related_form	11750359	0
11880218	_hypernym	04962240	0
07526505	_hypernym	00272878	0
04091839	_hypernym	06362953	0
09433952	_hypernym	10220486	0
07441619	_derivationally_related_form	08714966	0
11918631	_derivationally_related_form	06805297	0
10763878	_has_part	09483129	0
01069809	_derivationally_related_form	02494866	0
08106934	_member_meronym	00058337	0
00326619	_derivationally_related_form	00246940	1
11821777	_hypernym	02684254	0
01038666	_hypernym	10515194	0
08025497	_instance_hypernym	00067545	0
01931768	_derivationally_related_form	00815173	1
00026385	_derivationally_related_form	13549488	1
10093908	_hypernym	12790656	0
03484083	_has_part	12394494	0
00582145	_derivationally_related_form	05029706	0
05612809	_hypernym	14449126	0
11963755	_member_meronym	08691669	0
08198137	_derivationally_related_form	06073494	0
07986771	_synset_domain_topic_of	05778131	1
04868748	_hypernym	10249459	0
00066397	_hypernym	03630262	0
06143546	_hypernym	01575675	0
00365810	_derivationally_related_form	03024420	0
05011790	_hypernym	10241300	0
14636523	_hypernym	14622893	1
06151693	_hypernym	05421414	0
13365698	_derivationally_related_form	02215506	1
01665541	_hypernym	01663401	1
03003928	_derivationally_related_form	10349243	0
09494388	_hypernym	01974773	0
04287153	_derivationally_related_form	07364434	0
00284101	_member_of_domain_usage	04135710	0
05773049	_derivationally_related_form	00772640	1
02636516	_hypernym	06624161	0
07623933	_has_part	09029884	0
06178812	_derivationally_related_form	04740864	0
01315330	_derivationally_related_form	05844105	0
06798750	_derivationally_related_form	01275762	1
14526764	_derivationally_related_form	12972818	0
06154464	_hypernym	05601357	0
05613962	_hypernym	00550242	0
04073948	_hypernym	00796886	0
08766988	_has_part	08769439	1
00464962	_also_see	04463017	0
06732925	_hypernym	03316406	0
04435870	_hypernym	01864707	0
02446645	_hypernym	06248693	0
00659048	_hypernym	00644583	0
14863521	_hypernym	14859838	1
02225577	_member_meronym	02235761	0
11924014	_hypernym	11098380	0
00234423	_derivationally_related_form	05941423	0
13452347	_hypernym	13893786	0
08946042	_instance_hypernym	03326073	0
12902662	_hypernym	01799302	0
06226057	_has_part	02463205	0
13814601	_hypernym	09483738	0
03049457	_has_part	02229385	0
00162632	_derivationally_related_form	01021420	1
09614047	_derivationally_related_form	00264776	1
01889328	_hypernym	01400044	0
00017222	_has_part	01608934	0
01502262	_member_meronym	00861077	0
01988080	_has_part	08769329	0
02242464	_synset_domain_topic_of	01090446	1
12971157	_hypernym	02260362	0
08835875	_derivationally_related_form	00287560	0
11083656	_instance_hypernym	09537144	1
08740875	_has_part	12493426	0
00201407	_derivationally_related_form	05236322	0
11911274	_member_meronym	03998867	0
12299988	_hypernym	10226060	0
03448253	_synset_domain_topic_of	00017222	0
10259780	_synset_domain_topic_of	07828378	0
00824292	_derivationally_related_form	08805122	0
02431320	_derivationally_related_form	01134699	0
00565279	_hypernym	10876798	0
13623856	_synset_domain_topic_of	08199025	0
08514865	_hypernym	08512736	1
11800799	_hypernym	00138508	0
08775784	_instance_hypernym	08574314	1
07058296	_hypernym	01354006	0
00815686	_derivationally_related_form	01940248	0
07206887	_hypernym	00241689	0
12171750	_derivationally_related_form	03735637	0
00083334	_hypernym	00975902	0
12169526	_member_meronym	12146100	0
02426339	_member_of_domain_region	08032594	0
01543123	_also_see	03030663	0
00445351	_hypernym	04076846	0
02300797	_hypernym	01400044	0
00652659	_hypernym	00633864	1
05716462	_also_see	01313923	0
00530829	_hypernym	00214951	0
06883725	_hypernym	13774115	0
07163803	_has_part	11455901	0
10161047	_derivationally_related_form	08008335	0
09452017	_derivationally_related_form	01688771	0
01800195	_hypernym	01799302	1
00417001	_derivationally_related_form	03118539	1
01788730	_hypernym	08899577	0
12299988	_hypernym	12005148	0
00369138	_derivationally_related_form	00970732	0
12556793	_hypernym	12651821	0
09917214	_derivationally_related_form	00951206	0
14521954	_hypernym	14521648	1
01336587	_derivationally_related_form	10667187	1
09305358	_hypernym	04761517	0
02535909	_member_meronym	04975340	0
00854000	_derivationally_related_form	14712036	0
00746587	_hypernym	05664640	0
10743124	_derivationally_related_form	02527651	0
00903385	_hypernym	01332730	0
02567917	_hypernym	01111028	0
12024690	_derivationally_related_form	00399788	0
08899149	_hypernym	09610660	0
01344963	_also_see	13456071	0
00939818	_derivationally_related_form	01707925	1
00588888	_derivationally_related_form	05805475	1
10829733	_hypernym	00776059	0
06490887	_derivationally_related_form	13811900	0
06689125	_hypernym	06972090	0
06066267	_has_part	03482523	0
02130300	_hypernym	14356720	0
00372958	_hypernym	01534147	0
05536370	_hypernym	05303402	1
05564323	_member_meronym	11735822	0
00858377	_hypernym	00858188	1
01239064	_derivationally_related_form	02677567	1
09285254	_derivationally_related_form	01970826	0
10213429	_synset_domain_topic_of	01555809	0
06915601	_hypernym	06906439	1
12909252	_derivationally_related_form	10587378	0
00505151	_hypernym	00126264	1
00249721	_also_see	11377712	0
06364329	_hypernym	12849061	0
00211108	_derivationally_related_form	14536831	1
08736779	_instance_hypernym	08524735	1
02741149	_hypernym	01504437	0
12268096	_member_meronym	05712426	0
11850337	_hypernym	04761517	0
04975340	_derivationally_related_form	08977948	0
11335878	_instance_hypernym	15218037	0
00656292	_hypernym	04350458	0
14358335	_derivationally_related_form	01844653	0
01019524	_hypernym	12036368	0
12957467	_hypernym	00212065	0
09878702	_hypernym	02452885	0
11799732	_derivationally_related_form	08239808	0
02163982	_member_meronym	03427296	0
05126849	_hypernym	03274561	0
12746106	_hypernym	00648224	0
11778391	_hypernym	02077656	0
01135952	_derivationally_related_form	00060185	0
07962628	_derivationally_related_form	07177924	0
14821248	_hypernym	04662951	0
12039743	_member_meronym	00672277	0
01824575	_hypernym	04330340	0
07208708	_hypernym	01219551	0
06335832	_hypernym	11616662	0
00747640	_hypernym	00286497	0
02072209	_member_meronym	05866822	0
04651974	_hypernym	13457378	0
12381931	_derivationally_related_form	09334396	0
10060352	_derivationally_related_form	03064076	0
06258228	_instance_hypernym	08524735	0
01693138	_synset_domain_topic_of	15089258	0
13733167	_hypernym	09638875	0
12853901	_derivationally_related_form	00508032	0
06827503	_hypernym	06598915	0
10508475	_derivationally_related_form	02329578	0
01451524	_hypernym	03081021	0
02690708	_hypernym	00125436	0
12685214	_member_meronym	12685431	1
03880531	_hypernym	02641957	0
02788689	_member_meronym	11938977	0
07286368	_hypernym	10212780	0
01526521	_hypernym	03343354	0
12078596	_hypernym	03094503	0
05465868	_derivationally_related_form	00724861	0
00644066	_derivationally_related_form	00367976	0
01004072	_hypernym	01777817	0
00763713	_hypernym	05829480	0
13949576	_derivationally_related_form	00893741	0
15092751	_hypernym	00976653	0
04419073	_hypernym	04365484	1
02922159	_derivationally_related_form	01280014	0
00947077	_derivationally_related_form	06571301	0
06820425	_also_see	01675780	0
12915230	_hypernym	07811416	0
07367548	_derivationally_related_form	08089627	0
05576950	_derivationally_related_form	01155044	0
08320385	_derivationally_related_form	07416441	0
13721003	_verb_group	00355524	0
12698905	_hypernym	06704740	0
01189001	_hypernym	09605289	0
04787763	_hypernym	07851054	0
00486018	_derivationally_related_form	09800964	0
00913705	_hypernym	00923444	1
01835496	_also_see	01994442	1
13722757	_has_part	13722522	1
01730679	_hypernym	13998576	0
03142679	_hypernym	02808695	0
09265620	_derivationally_related_form	00708376	0
09103377	_member_meronym	11790788	0
07726672	_hypernym	01158181	0
11942875	_derivationally_related_form	07128060	0
04163740	_hypernym	04723816	0
02390287	_hypernym	01400044	0
05097845	_derivationally_related_form	02253766	0
02400760	_derivationally_related_form	10283037	0
01127379	_derivationally_related_form	00380994	0
12105125	_derivationally_related_form	07354731	0
07246582	_hypernym	02009433	0
10171219	_hypernym	01544692	0
00396325	_hypernym	00394813	1
12633386	_hypernym	05867413	0
08986691	_member_meronym	11544769	0
00928015	_hypernym	00831651	1
12626353	_hypernym	07997703	0
02673139	_verb_group	00239321	0
03115180	_derivationally_related_form	00066025	0
01241767	_hypernym	02996840	0
01015104	_derivationally_related_form	02826443	0
00552253	_hypernym	05716342	0
09187407	_derivationally_related_form	10785333	0
08873412	_derivationally_related_form	04091839	0
08775597	_instance_hypernym	04224155	0
09754541	_hypernym	03892891	0
15144371	_derivationally_related_form	08070465	0
02458747	_hypernym	02539334	0
10629020	_derivationally_related_form	07364700	0
14999913	_hypernym	01918010	0
08699654	_instance_hypernym	00506658	0
03588668	_synset_domain_topic_of	00933420	0
01019524	_hypernym	01018630	1
01518170	_derivationally_related_form	03390983	0
00159880	_derivationally_related_form	05751794	1
04985198	_hypernym	04983122	1
10200047	_hypernym	02317661	0
02099774	_instance_hypernym	10030277	0
12673328	_instance_hypernym	10625860	0
10012484	_derivationally_related_form	07560903	1
10089615	_derivationally_related_form	03045337	0
00238720	_derivationally_related_form	09586011	0
10433164	_derivationally_related_form	13989280	0
08776687	_instance_hypernym	08702402	1
02544348	_derivationally_related_form	03766322	0
00264776	_also_see	03619793	0
02560767	_derivationally_related_form	11410625	1
14560612	_hypernym	14560360	1
01581070	_derivationally_related_form	02957586	1
01251928	_hypernym	06235977	0
10310903	_hypernym	00007846	1
08645212	_hypernym	12782774	0
12736840	_instance_hypernym	09426788	0
12386263	_hypernym	05513302	0
11719468	_member_meronym	10102800	0
01577093	_derivationally_related_form	00981544	0
00773432	_derivationally_related_form	02418029	0
13908201	_hypernym	14524849	0
00558008	_synset_domain_topic_of	02281325	0
01015866	_hypernym	09682291	0
13949576	_derivationally_related_form	03787308	0
00299580	_hypernym	05739043	0
08879388	_instance_hypernym	06263369	0
00276987	_derivationally_related_form	00712135	0
04074329	_hypernym	00779360	0
01547641	_hypernym	01494310	1
15145782	_hypernym	12501035	0
05785508	_derivationally_related_form	02738544	0
01312096	_has_part	01296697	1
00446885	_derivationally_related_form	00164816	0
07334490	_derivationally_related_form	04211356	0
07359599	_derivationally_related_form	00072473	0
02333225	_derivationally_related_form	02534559	0
02021050	_also_see	14687513	0
01371092	_derivationally_related_form	10256537	0
11955770	_hypernym	06930934	0
13320168	_derivationally_related_form	00318186	0
13659419	_has_part	01474283	0
04579986	_synset_domain_topic_of	03033019	0
14375576	_derivationally_related_form	02765692	0
01251928	_hypernym	11791819	0
06770875	_hypernym	00202934	0
02270810	_hypernym	02727825	0
01949218	_synset_domain_topic_of	01472502	0
11942875	_hypernym	00151689	0
02842303	_hypernym	04565963	1
00770151	_hypernym	03753657	0
03008207	_derivationally_related_form	14855724	1
01074498	_synset_domain_topic_of	00450335	0
02121234	_member_meronym	00827730	0
07518468	_derivationally_related_form	00202934	1
00217700	_derivationally_related_form	01416193	0
06295235	_member_of_domain_usage	03688192	1
13421462	_hypernym	05898568	1
00084107	_derivationally_related_form	00698609	1
10902591	_instance_hypernym	14399852	0
15022389	_hypernym	01546039	0
13777344	_derivationally_related_form	00835506	0
09153710	_derivationally_related_form	04663763	0
00757544	_hypernym	02964389	0
02647903	_member_meronym	02648035	1
11804082	_member_meronym	11804604	1
06362260	_hypernym	11592146	0
14944888	_hypernym	14682133	1
01446760	_hypernym	03614532	0
01653442	_derivationally_related_form	01894649	0
07311115	_derivationally_related_form	11988774	0
09973422	_instance_hypernym	09411430	0
01105296	_hypernym	10210648	0
01642437	_derivationally_related_form	12222715	0
00241689	_hypernym	00151689	1
02565072	_hypernym	10902591	0
14777768	_hypernym	05407119	0
01981137	_hypernym	02877704	0
01665541	_hypernym	00261604	0
13226135	_derivationally_related_form	06102476	0
15163005	_hypernym	00033615	0
06452601	_instance_hypernym	11943824	0
00597634	_member_meronym	12167749	0
06755776	_hypernym	06755568	1
09284589	_derivationally_related_form	01316619	0
11203059	_derivationally_related_form	00999787	0
12898226	_hypernym	02672886	0
09369169	_member_meronym	12641007	0
01282142	_hypernym	02011281	0
00793037	_hypernym	07241205	0
10576223	_hypernym	04683136	0
05481870	_hypernym	00237259	0
04649651	_derivationally_related_form	01105909	0
07573696	_derivationally_related_form	01753596	0
00246217	_hypernym	12821736	0
10676682	_hypernym	00983824	0
01938155	_member_meronym	10406072	0
07233996	_derivationally_related_form	00865958	1
06691989	_derivationally_related_form	00937656	0
14384796	_member_meronym	12954353	0
01404129	_member_meronym	08453464	0
09044862	_member_of_domain_region	05659856	0
01466543	_derivationally_related_form	08588916	0
01084331	_synset_domain_topic_of	00464894	1
08357529	_member_meronym	11870607	0
02286204	_hypernym	01855606	0
02483564	_derivationally_related_form	05086740	0
10119609	_derivationally_related_form	01711445	0
00302861	_derivationally_related_form	01713348	1
00585406	_derivationally_related_form	01763829	0
01999374	_member_meronym	01999767	1
12897999	_derivationally_related_form	01549905	0
08655464	_instance_hypernym	08524735	0
00109081	_derivationally_related_form	06909672	0
02919275	_hypernym	08329453	0
13496517	_derivationally_related_form	01695459	0
02186690	_hypernym	08686821	0
02705680	_hypernym	02620587	1
13423615	_derivationally_related_form	01254013	1
02835887	_synset_domain_topic_of	06090869	1
07723039	_derivationally_related_form	01321002	0
01775535	_derivationally_related_form	14902733	0
00365188	_hypernym	02547046	0
15217443	_derivationally_related_form	02147109	0
07215377	_derivationally_related_form	02395694	0
01943406	_also_see	02498708	1
03024518	_hypernym	02591205	0
00062582	_derivationally_related_form	01884476	0
12731202	_member_meronym	02251067	0
13289845	_hypernym	02700422	0
05258889	_hypernym	01945845	0
02172888	_derivationally_related_form	05720248	1
02268351	_hypernym	11649597	0
00236581	_derivationally_related_form	00942988	0
00937656	_hypernym	00933420	1
08969291	_derivationally_related_form	03024420	1
11607071	_hypernym	08103777	1
01944466	_hypernym	01974062	1
02113430	_derivationally_related_form	12398174	0
14594456	_instance_hypernym	10515194	0
13292787	_hypernym	01682293	0
00178380	_derivationally_related_form	10201535	0
11766609	_member_meronym	10038778	0
13363970	_hypernym	00053913	0
13000372	_member_meronym	01686956	0
13286801	_also_see	01573891	0
02397637	_derivationally_related_form	10878844	0
03220692	_hypernym	02483908	0
03120778	_hypernym	04105893	1
00358431	_derivationally_related_form	10052843	0
02334849	_hypernym	00634586	0
01155354	_also_see	07250034	0
13902048	_derivationally_related_form	01742244	1
01354405	_hypernym	04677716	0
01458973	_hypernym	00140123	1
12577362	_hypernym	01764800	0
13651218	_hypernym	13603305	1
13441812	_derivationally_related_form	12098227	0
03598151	_hypernym	03381776	1
03682487	_has_part	13547199	0
01312096	_has_part	12801323	0
01786419	_hypernym	06705891	0
04051068	_member_meronym	12613968	0
01673668	_member_meronym	01682920	1
01354405	_hypernym	01354006	1
12787565	_member_meronym	00124617	0
11997409	_hypernym	11585340	0
00897746	_derivationally_related_form	05761559	0
11484975	_derivationally_related_form	02672540	0
00809465	_derivationally_related_form	10389398	1
15084999	_hypernym	06913313	0
01375204	_hypernym	08337324	0
08788004	_instance_hypernym	10709529	0
07331210	_hypernym	12398990	0
12200315	_member_meronym	01826223	0
02678070	_hypernym	01936671	0
01728840	_derivationally_related_form	00465461	0
00471576	_synset_domain_topic_of	06090869	1
05500992	_derivationally_related_form	00181476	0
04211528	_derivationally_related_form	00808191	0
03593526	_hypernym	13424643	0
13726074	_has_part	13725726	1
00606370	_derivationally_related_form	01772498	0
07292694	_synset_domain_topic_of	00759694	0
02123903	_hypernym	00858188	0
08941681	_member_of_domain_region	05115804	0
08766988	_has_part	00071803	0
12809365	_member_meronym	02350845	0
00835506	_derivationally_related_form	06478988	0
12406715	_hypernym	07370968	0
04220344	_hypernym	03763133	1
02674912	_hypernym	04647826	0
12476510	_hypernym	13121104	1
03325941	_hypernym	14731509	0
01835496	_derivationally_related_form	02994448	1
00318484	_hypernym	00109660	0
12731202	_member_meronym	11634526	0
01488245	_hypernym	05256862	0
00888796	_hypernym	01577818	0
05075602	_derivationally_related_form	11656771	0
14951229	_member_of_domain_region	00292386	0
08524735	_has_part	08543625	1
01296462	_derivationally_related_form	10032676	0
01730679	_derivationally_related_form	00260622	0
08766988	_has_part	08772307	1
00815686	_derivationally_related_form	06746005	1
00226379	_hypernym	00224901	1
15218663	_instance_hypernym	15113229	0
00556193	_instance_hypernym	09403734	0
06951067	_derivationally_related_form	00966384	0
00341890	_has_part	13624190	0
01747945	_derivationally_related_form	09770179	0
00331102	_derivationally_related_form	02753255	1
00336168	_also_see	00740336	1
04703698	_has_part	08705251	0
00095377	_derivationally_related_form	07712559	0
12782338	_hypernym	14475661	0
00900070	_derivationally_related_form	01146918	0
01558765	_hypernym	00100044	0
02230772	_hypernym	08673395	0
09761403	_derivationally_related_form	02424695	0
12746106	_hypernym	13112664	1
13573181	_derivationally_related_form	00379774	1
12673178	_member_meronym	00938419	0
10479783	_instance_hypernym	08574314	0
04745932	_hypernym	13893786	0
11897760	_hypernym	01752165	0
09540430	_derivationally_related_form	00379774	0
14588492	_hypernym	10363913	0
02237424	_instance_hypernym	10515194	0
03186399	_derivationally_related_form	09631463	0
02509197	_hypernym	02680814	0
10767519	_hypernym	11608250	0
03494706	_member_meronym	13199244	0
05483388	_hypernym	05296775	1
00528990	_derivationally_related_form	15291199	0
00189189	_hypernym	04461294	0
02586543	_derivationally_related_form	10654015	0
00431610	_hypernym	00960851	0
09162803	_hypernym	02150948	0
09117351	_has_part	00395698	0
10717461	_hypernym	02120715	0
01512465	_derivationally_related_form	10059582	0
11647131	_member_meronym	13187167	0
02198996	_hypernym	00062133	0
05646218	_derivationally_related_form	00492095	0
02647660	_derivationally_related_form	05763412	0
02156546	_derivationally_related_form	07335716	1
00560529	_hypernym	01107806	0
07555647	_derivationally_related_form	03584111	0
01465994	_hypernym	02172870	0
11748811	_hypernym	13139055	1
01614769	_hypernym	01505958	0
10328782	_hypernym	10640620	1
01313093	_member_meronym	01952812	0
02774630	_has_part	00789138	0
11704791	_hypernym	03051540	0
11598100	_derivationally_related_form	01465218	0
03977966	_hypernym	04520170	1
01134781	_derivationally_related_form	00122954	1
01344963	_also_see	00922594	1
15124545	_has_part	04965661	0
00897026	_hypernym	00894552	1
05925366	_derivationally_related_form	05891572	0
05302499	_has_part	12418065	0
00955601	_derivationally_related_form	04500060	0
03820318	_hypernym	03442756	1
00878052	_hypernym	07151380	0
08835675	_hypernym	01639765	0
02314321	_hypernym	00237078	0
09341465	_hypernym	07191279	0
09850642	_hypernym	01455639	0
06758225	_hypernym	01170813	0
11947251	_hypernym	13118707	1
00866273	_hypernym	01441100	0
12171966	_hypernym	04076846	0
01051082	_hypernym	13600822	0
05667613	_derivationally_related_form	00981083	1
00995119	_derivationally_related_form	01742244	0
01658188	_derivationally_related_form	08557131	0
00471277	_hypernym	00557588	1
13600822	_derivationally_related_form	00618878	0
11807696	_hypernym	09972661	0
01523656	_derivationally_related_form	05382729	0
11719468	_member_meronym	10150281	0
09788237	_member_of_domain_region	08039312	0
10836029	_derivationally_related_form	01203676	0
05413241	_hypernym	00267519	0
06619428	_hypernym	00638723	0
02457058	_derivationally_related_form	02758960	0
08438533	_has_part	08193854	0
02951358	_hypernym	14661482	0
01323338	_derivationally_related_form	12006306	0
01906823	_derivationally_related_form	05003090	1
04464211	_derivationally_related_form	11683556	0
08359949	_hypernym	04737020	0
05603650	_instance_hypernym	08524735	0
09927089	_instance_hypernym	09360122	0
08921850	_instance_hypernym	07042023	0
02124748	_derivationally_related_form	05658603	1
02674912	_hypernym	02707683	1
10826352	_instance_hypernym	06827344	0
02589576	_derivationally_related_form	09906538	1
00630380	_derivationally_related_form	05835162	1
11020721	_instance_hypernym	10624540	1
09960688	_hypernym	01320513	0
12485811	_hypernym	11567411	1
07302542	_hypernym	04878101	0
13790712	_hypernym	02539334	0
01463963	_derivationally_related_form	10484739	0
00931847	_derivationally_related_form	01119169	0
02713218	_derivationally_related_form	05578442	1
12062781	_has_part	08735008	0
09049599	_hypernym	02609764	0
00189565	_derivationally_related_form	00949841	1
15155220	_hypernym	01681200	0
12636705	_hypernym	05929008	0
01627947	_hypernym	07286799	0
11635433	_member_meronym	12231192	0
12723610	_hypernym	01724083	0
01409065	_hypernym	01387617	1
03004824	_has_part	08902894	0
03339296	_hypernym	00435563	0
03745285	_hypernym	04742535	0
03197804	_derivationally_related_form	10620758	0
00588780	_hypernym	00047945	0
01315333	_derivationally_related_form	01456463	0
01123148	_derivationally_related_form	10492202	0
