Neapolitan_War	hasGender	male	0
Finn_Laudrup	isAffiliatedTo	Westbrook,_Maine	0
Fabrizio_Di_Mauro	playsFor	A.C._Reggiana_1919	1
Peoria,_Arizona	playsFor	FC_Le_Mont	0
Alyaksandr_Myatlitski	isAffiliatedTo	Baltimore_Comets	0
Anne_Carson	hasGender	male	0
Adam_Buckley	playsFor	Alpine_County,_California	0
Annette_Bening	actedIn	American_Beauty_(1999_film)	1
Gordon_Marshall_(footballer_born_1939)	playsFor	Hibernian_F.C.	1
Cristian_Raúl_Ledesma	isAffiliatedTo	Batumi	0
Diego_Bustamante	playsFor	Club_Deportivo_Universidad_de_San_Martín_de_Porres	1
Eric_Freire_Gomes	playsFor	Yevpatoria	0
Alberto_Macías	isLocatedIn	Logan_County,_Illinois	0
Manny_Motajo	isAffiliatedTo	Bromsgrove_Rovers_F.C.	0
Kenneth_Perez	isAffiliatedTo	Oleksandr_Sytnyk	0
Dalby,_Queensland	isAffiliatedTo	Dallas_Tornado	0
Henrique_(footballer,_born_1980)	isLocatedIn	Hamilton_County_(Ohio)	0
N._Santhanam	actedIn	Rendu	1
James_Taylor	hasMusicalRole	Maximilian_de_Beauharnais,_3rd_Duke_of_Leuchtenberg	0
Andy_Sussex	playsFor	Dan_Hodgson	0
Ritchie_Jones	playsFor	Mauricio_Almada	0
The_Trumpet_of_the_Swan_(film)	isAffiliatedTo	NK_Olimpija_Ljubljana_(defunct)	0
J._Robert_Oppenheimer	playsFor	Once_Caldas	0
Ibrahima_Traoré	isAffiliatedTo	VfB_Stuttgart	1
Fernando_Meneses	playsFor	Żnin_County	0
Benny_Gall	isAffiliatedTo	Dark_Eyes_(film)	0
Giovanni_Vecchina	isAffiliatedTo	Czech_Republic_national_under-21_football_team	0
Central_Luzon	playsFor	Inter_Milan	0
Hamish_French	isAffiliatedTo	Bristol_City_F.C.	0
Roy_Martin_(footballer)	playsFor	Ferroviário_Atlético_Clube_(CE)	0
Pierre-Joseph_Proudhon	isAffiliatedTo	South_China_AA	0
Cairo_International_Airport	isConnectedTo	Khartoum_International_Airport	1
Johnny_Woodly_Lambert	playsFor	Carlos_Tevez	0
Hernán_Pellerano	playsFor	Fazil_(director)	0
Me_Aboubacar_Diomande	playsFor	Beerschot_AC	1
Sven_Demandt	isAffiliatedTo	Northern_economic_region	0
Manhunt_of_Mystery_Island	isAffiliatedTo	Union_for_a_Popular_Movement	0
Leigh_Bromby	playsFor	Argentinos_Juniors	0
Renan_Bardini_Bressan	playsFor	Feridun_Sungur	0
Boris_González	playsFor	Yokkaichi,_Mie	0
Darren_Forsyth	isAffiliatedTo	Arsenal_de_Sarandí	0
Rosanne_Cash	isLocatedIn	Cambodia	0
Catherine_O'Hara	actedIn	Penelope_(2006_film)	1
Frank_Pastor	isAffiliatedTo	Hereford_United_F.C.	0
Erik_Estrada	hasGender	Michael_Guevara	0
Kaies_Ghodhbane	isAffiliatedTo	Tunisia_national_football_team	1
Cape_Colony	isLocatedIn	Africa	1
Andrea_Cossu_(footballer_born_1984)	isAffiliatedTo	Unione_Triestina_2012_S.S.D.	1
Dave_Johnson_(basketball)	hasWonPrize	National_Heritage_Fellowship	0
Kenyon_Hopkins	isAffiliatedTo	FC_Shurtan_Guzar	0
Bobby_Baxter_(footballer_born_1911)	isAffiliatedTo	Heart_of_Midlothian_F.C.	1
Stephen_Connolly	isAffiliatedTo	Gerard_López	0
Mike_Jones_(footballer)	isAffiliatedTo	James_Lindsay,_26th_Earl_of_Crawford	0
Renan_Rocha	isAffiliatedTo	Bob_Dylan	0
Georgie_Mee	playsFor	Blackpool_F.C.	1
Gastón_Esmerado	isAffiliatedTo	Stewart_Greacen	0
Soviet_invasion_of_Manchuria	happenedIn	Mengjiang	1
Law_Adam	playsFor	Kevin_Muscat	0
Gerald_B._Greenberg	edited	The_Seven-Ups	1
Esad_Razić	isAffiliatedTo	AEK_Larnaca_F.C.	1
Tiffany_(American_singer)	hasGender	Bissau	0
Zygmunt_Kalinowski	playsFor	Śląsk_Wrocław	1
Neil_Webb	playsFor	Oscar_Brodney	0
Love's_Labour's_Lost_(2000_film)	wasBornIn	Belgrade	0
Bruno_Nobili	playsFor	Philip_Pullman	0
The_Black_Balloon_(film)	hasWonPrize	Padma_Shri	0
N._Santhanam	actedIn	Surat_Thani_F.C.	0
James_Binney	hasWonPrize	Dirac_Prize	1
Kirstie_Alley	actedIn	Madhouse_(1990_film)	1
Frank_Pierson	hasWonPrize	Distinguished_Service_Medal	0
Lee_Atack	influences	Charles_de_Lint	0
Sohrab_Entezari	hasWonPrize	Order_of_George_I	0
Bruno_Fontes_da_Mota	isAffiliatedTo	Javad_Kazemian	0
George_Florescu	wasBornIn	Heinz_Höher	0
Gmina_Strzałkowo	isAffiliatedTo	Najaf_FC	0
Yenişehir_Airport	isConnectedTo	Mark_Rossiter	0
Gheorghe_Mihali	isAffiliatedTo	Joe_Simitian	0
Bilbao	isAffiliatedTo	England_national_football_team	0
Belarus_national_under-19_football_team	dealsWith	Hong_Kong	0
Aleksei_Bakharev	playsFor	Efe_Sodje	0
Daniele_Paponi	playsFor	Real_Madrid_C.F.	0
Luke_Nightingale	wasBornIn	Split,_Croatia	0
Valeri_Karpin	isAffiliatedTo	Deportivo_Mandiyú	0
Newport,_New_Hampshire	hasWonPrize	Patriotic_Order_of_Merit	0
Masal_County	isLocatedIn	Gilan_Province	1
Diogo_Viana	isAffiliatedTo	The_Skin_Game_(1931_film)	0
JamesOn_Curry	isAffiliatedTo	Springfield_Armor	1
Central_Equatoria	hasGender	male	0
Erie_Otters	hasWonPrize	National_Film_Awards_(India)	0
Osaka_International_Airport	isConnectedTo	New_Chitose_Airport	1
Radoslav_Dimitrov	isAffiliatedTo	PFC_Montana	1
Philip_Ifil	isAffiliatedTo	Valerio_Bertotto	0
Marie_Casimire_Louise_de_La_Grange_d'Arquien	playsFor	FC_Dynamo_Kyiv	0
Meretz	isLocatedIn	Dávid_Gróf	0
Sam_McMahon	playsFor	Cambridge_United_F.C.	1
Okan_Buruk	playsFor	Everton_F.C.	0
Richard_Buhagiar	playsFor	Sliema_Wanderers_F.C.	1
Club_Français	isConnectedTo	Sheremetyevo_International_Airport	0
Golden_Rose	playsFor	Germany_national_youth_football_team	0
Kay_Johnson	hasGender	female	1
Paul_Hendrie	playsFor	Rodolfo_Bodipo	0
Stacey_King	isAffiliatedTo	Antalya_Büyükşehir_Belediyesi	1
Dean_Keates	playsFor	Hull_City_A.F.C.	1
Joe_Benjamin_(footballer)	playsFor	Forest_Green_Rovers_F.C.	0
Seán_Lemass	diedIn	Hervé_Gaymard	0
Obadiah_Tarumbwa	isAffiliatedTo	Cercle_Brugge_K.S.V.	1
John_Boehner	isLeaderOf	Republican_Party_(United_States)	1
Wallis_Simpson	isAffiliatedTo	C.D._Nacional	0
Michael_Bridges	playsFor	When_Worlds_Collide_(1951_film)	0
Osvaldo_Zubeldía	playsFor	Marios_Nicolaou_(footballer_born_1981)	0
Dick_Hewitt	playsFor	Criciúma_Esporte_Clube	0
Adrian_Aliaj	isAffiliatedTo	Partizani_Tirana	1
Mathieu_Scarpelli	playsFor	Étoile_Fréjus_Saint-Raphaël	1
Tse_Man_Wing	playsFor	Eastern_AA	1
Joseph_Kessel	wroteMusicFor	We,_the_Women	0
Ángel_Jara_Saguier	isAffiliatedTo	Paraguay_national_football_team	1
District_of_Peć	playsFor	FC_Politehnica_Timișoara	0
Antony_Jay	playsFor	FC_Vaslui	0
Katrine_Lunde_Haraldsen	isAffiliatedTo	Coventry_City_F.C.	0
Nambour,_Queensland	actedIn	Courage_Under_Fire	0
Ilyos_Zeytulayev	isAffiliatedTo	Guy_of_Lusignan	0
Nir_Biton	playsFor	F.C._Ashdod	1
Sławomir_Wojciechowski	wasBornIn	Gdańsk	1
Gmina_Wróblew	isAffiliatedTo	Leyton_Orient_F.C.	0
Jolin_Tsai	hasGender	female	1
Kenneth_Kaunda_International_Airport	isAffiliatedTo	Southport_F.C.	0
Dražen_Ladić	hasGender	Northbridge,_Massachusetts	0
Isar	isLocatedIn	Germany	1
Steve_Goble	playsFor	Rochester_(Minnesota)	0
Mohammed_Al-Hinai	happenedIn	Russian_Empire	0
pl/Michaił_Czistiakow	playsFor	A.C._Milan	0
Duško_Ajder	playsFor	Joe_Keaton	0
Mr._Bug_Goes_to_Town	playsFor	UCLA_Bruins	0
Gmina_Płońsk	isLocatedIn	Sikasso_Cercle	0
Abram_Samoilovitch_Besicovitch	graduatedFrom	Forest_City,_North_Carolina	0
Punta_Gorda_Airport_(Belize)	isLocatedIn	Skåne_County	0
Bermuda	isAffiliatedTo	England_national_football_C_team	0
Nuno_Carvalho	isAffiliatedTo	Sinan_Cem_Tanık	0
Samuel_Koejoe	playsFor	FSV_Frankfurt	1
Littleton_Groom	isAffiliatedTo	Commonwealth_Liberal_Party	1
Stone_Gossard	playsFor	Club_Social_y_Deportivo_Macará	0
Gmina_Markuszów	hasGender	male	0
Papiss_Cissé	hasWonPrize	Silver_Star	0
Prvoslav_Mihajlović	isAffiliatedTo	FK_Obilić	1
Rose_McGowan	wasBornIn	Königsberg	0
Maksym_Levytskyi	isAffiliatedTo	Province_of_Badajoz	0
Jean-Guy_Wallemme	isAffiliatedTo	Fahed_Attal	0
Hamelin-Pyrmont	isAffiliatedTo	Club_Deportes_Concepción	0
Winnie_Haatrecht	playsFor	Boris_Andreyev_(actor)	0
Ahmed_Hikmet	isLocatedIn	New_Haven_County,_Connecticut	0
Craig_Mahon	isAffiliatedTo	Vauxhall_Motors_F.C.	1
Hønefoss_BK	isAffiliatedTo	NK_Bravo1_Interblock	0
Boris_Karloff	hasWonPrize	Patrick_White_Award	0
Nicolas_Anelka	actedIn	Thinner_(film)	0
Thibault_Giresse	isAffiliatedTo	Baltimore_Comets	0
Bruno_Custos	isAffiliatedTo	Kutno_County	0
Lukáš_Jarolím	playsFor	Hakoah_Amidar_Ramat_Gan_F.C.	0
Chinghiz_Aitmatov	hasWonPrize	Lenin_Prize	1
Uwe_Zötzsche	playsFor	1._FC_Lokomotive_Leipzig	1
Jonathan_Lethem	isLocatedIn	Castellón_Province	0
Devin_Brown	isAffiliatedTo	New_Orleans_Pelicans	1
Josh_Lucas	actedIn	Pekka_Lagerblom	0
Vladimir_Mićović	isAffiliatedTo	Kernu	0
Hadžići	playsFor	Poland_national_football_team	0
Bad_Aibling	hasGender	male	0
Andreas_Carlsson	playsFor	Stevenage_F.C.	0
Gmina_Zaręby_Kościelne	playsFor	Kocaelispor	0
Mary_Woronov	playsFor	Norway_national_under-17_football_team	0
Adrian_Falub	playsFor	Danny_North	0
Arturo_Velazco	isAffiliatedTo	Ordinary_Decent_Criminal	0
Amsterdam_Airport_Schiphol	playsFor	Kilkenny_City_A.F.C.	0
Viv_Busby	isAffiliatedTo	Sporting_Fingal_F.C.	0
James_Sharp_(footballer)	playsFor	RoPS	0
Chuck_Yeager	hasWonPrize	Harmon_Trophy	1
Jeroen_Verhoeven	wroteMusicFor	Gold_Diggers_of_1937	0
Takumi_Morikawa	isAffiliatedTo	A.S._Roma	0
Marlon_Pereira_Freire	playsFor	Dvor,_Croatia	0
Moira_Lister	diedIn	Cape_Town	1
Tomas_Svensson	hasAcademicAdvisor	Max_von_Laue	0
Marcin_Jałocha	isAffiliatedTo	Owen_Roberts_International_Airport	0
Mark_Brennan	isAffiliatedTo	Manchester_City_F.C.	1
Gerardo_Galindo	playsFor	Bahman_F.C.	0
Battle_of_Bar-sur-Aube	graduatedFrom	Stanford_University	0
Fairmount_Park	hasGender	male	0
Walter_Abbott	playsFor	Birmingham_City_F.C.	1
Marco_Di_Vaio	playsFor	Swindon_Town_F.C.	0
Patrick_Leonard	wroteMusicFor	Gláuber_(footballer_born_1981)	0
Kikinda	playsFor	Unión_Magdalena	0
Masahiro_Ando_(footballer)	playsFor	Allstedt	0
Kunigunde_of_Hohenstaufen	diedIn	Lloyd_Osbourne	0
Aco_Stojkov	playsFor	FC_Aarau	1
Wesam_Rizik	playsFor	Tír_na_nÓg_(band)	0
Butnan_District	isAffiliatedTo	Maccabi_Netanya_F.C.	0
Gmina_Wojciechów	hasGender	male	0
Silverado_(film)	isAffiliatedTo	FC_Lokomotíva_Košice	0
Chuck_Yeager	hasWonPrize	Mykola_Tsygan	0
Leao_Butrón	isAffiliatedTo	Alianza_Atlético	1
Davies_Mwape	playsFor	Martin_Karplus	0
Duje_Čop	playsFor	Croatia_national_under-20_football_team	1
Joss_Labadie	playsFor	West_Bromwich_Albion_F.C.	1
Marc_Sand	isAffiliatedTo	Larissa_(regional_unit)	0
Gmina_Koronowo	isLocatedIn	Northamptonshire	0
Tolland,_Connecticut	isLocatedIn	Jean_Djorkaeff	0
Mark_Camm	playsFor	Nicolai_Groß	0
Lovers_Mohlala	playsFor	Ignasi_Miquel	0
Olympia_Dukakis	hasGender	male	0
Ladislav_Volešák	playsFor	SK_Slavia_Prague	1
Joseph_Kane	playsFor	Club_Deportivo_Árabe_Unido	0
Alexander_Sánchez	isAffiliatedTo	Scotland_national_under-21_football_team	0
Elek_Schwartz	worksAt	Laboratory_of_Molecular_Biology	0
Spencer_Verbiest	playsFor	Blekinge	0
Daniel_Pauly	graduatedFrom	University_of_Kiel	1
The_Son_of_Dr._Jekyll	isLocatedIn	David_Papys_M'Bodji	0
Rachel_Unitt	playsFor	Oriente_Petrolero	0
Pichi_Alonso	isAffiliatedTo	United_States_men's_national_soccer_team	0
David_A._Christian	hasGender	male	1
Rachel_Ward	isAffiliatedTo	Alloa_Athletic_F.C.	0
James_Turley	playsFor	York_City_F.C.	1
New_Mexico_State_University	isLocatedIn	Ted_Gillen	0
James_Stott	isAffiliatedTo	Elmar_Geirsson	0
Cho_Jae-hyun	actedIn	Dragonheart	0
Peter_Fitzgerald_(footballer)	isAffiliatedTo	Ludovic_Roy	0
Jakobstad	isAffiliatedTo	Poland_national_football_team	0
Francisco_Arce	isAffiliatedTo	S.E._Palmeiras	1
Cagayan	isAffiliatedTo	Olympiacos_F.C.	0
William_Júnior_Salles_de_Lima_Souza	isAffiliatedTo	Ulsan_Hyundai_FC	1
Akkare_Akkare_Akkare	isAffiliatedTo	Wormatia_Worms	0
Mont_Blanc	isLocatedIn	Danny_Tiatto	0
Roberto_Mosquera	wasBornIn	Gmina_Zbrosławice	0
Meister_Eckhart	influences	University_of_Gothenburg	0
Mount_Hagen_Airport	graduatedFrom	Princeton_University	0
Claude_Chabrol	created	The_Seven_Deadly_Sins_(1962_film)	1
Erixon_Danso	playsFor	AFC_Ajax	1
William_Alwyn	wroteMusicFor	A_Night_to_Remember_(1958_film)	1
Rangsan_Viwatchaichok	wasBornIn	Bangkok	1
Le_Domaine-du-Roy_Regional_County_Municipality	wasBornIn	London	0
Christian_Ziege	isLocatedIn	Mallorca	0
Hanspeter_Latour	playsFor	Apollon_Limassol	0
Amadeus_III,_Count_of_Savoy	actedIn	Shirley_Valentine_(film)	0
Shane_Supple	graduatedFrom	San_Jose_State_University	0
Tevin_Campbell	isAffiliatedTo	National_Association_of_Intercollegiate_Athletics	0
Carsten_Hennig	isAffiliatedTo	Gmina_Strzyżewice	0
Menno_Willems	isAffiliatedTo	Bruno_Fernandes_(footballer_born_1974)	0
Ames,_Iowa	isLocatedIn	Iowa	1
Jamie_McCluskey	isAffiliatedTo	Wrexham_F.C.	1
Jurģis_Pučinskis	playsFor	Limavady_United_F.C.	0
Shanghai_Hongqiao_International_Airport	isLocatedIn	Shanghai	1
Arnold_Cruz	playsFor	Owen_W._Siler	0
Olivier_Dacourt	actedIn	Absolute_Beginners_(film)	0
Susan_E._Morse	isAffiliatedTo	England_national_under-19_football_team	0
Steffen_Freund	isAffiliatedTo	Monticello,_Illinois	0
Majandra_Delfino	isLocatedIn	British_Columbia	0
Leandro_Gobatto	isAffiliatedTo	S.S._Lazio	0
Tom_Soetaers	isAffiliatedTo	Poul_Bang	0
Pocatello,_Idaho	wasBornIn	Salvador,_Bahia	0
Levan_Maghradze	playsFor	University_of_Zagreb	0
Albert_Riera	isAffiliatedTo	Charle	0
Greenock	hasGender	male	0
Michael_Freedman	hasWonPrize	Ian_Gibson_(footballer_born_1943)	0
Static_Major	isAffiliatedTo	Halesowen_Town_F.C.	0
Tony_Brown_(English_footballer)	isAffiliatedTo	Majid_Namjoo-Motlagh	0
Miki_Nakatani	wasBornIn	Zug_94	0
Vital_Shapyatowski	isAffiliatedTo	Pablo_Mastroeni	0
Augsburg_(district)	playsFor	Club_Deportivo_Plaza_Amador	0
Tonbridge_Angels_F.C.	isAffiliatedTo	FC_Istres	0
Toronto_Blizzard_(1986–93)	playsFor	Śląsk_Wrocław	0
Brendan_Brooks	playsFor	A.C._Pisa_1909	0
Battle_of_Eckmühl	happenedIn	Bob_Stewart_(television_producer)	0
Dermot_Mulroney	hasGender	male	1
Tommy_Steel	hasGender	Broadway_Rhythm	0
Ebonyi_State	hasGender	male	0
Gmina_Komprachcice	hasWonPrize	Padma_Bhushan	0
Simon_Yam	wasBornIn	Raipur	0
Ignacio_Scocco	hasGender	Spellemannprisen	0
Christian_Schreier	playsFor	OFC_Charleville	0
Gordon_Watson	isAffiliatedTo	Kalahandi_district	0
C._S._Forester	wasBornIn	Hector_Laing,_Baron_Laing_of_Dunphail	0
Ariège	isLocatedIn	Midi-Pyrénées	1
Sanjay_Gandhi	isPoliticianOf	Stoke_City_F.C.	0
John_Dahl	isAffiliatedTo	Budapest_Honvéd_FC	0
Charles_Collett	isAffiliatedTo	Rochester_Rhinos	0
Blerim_Džemaili	playsFor	Lawn_Dogs	0
Thomas_Gold	isAffiliatedTo	PFC_Montana	0
Niels_Bennike	isAffiliatedTo	ASFA_Yennenga	0
Serhiy_Zhuravlyov	isAffiliatedTo	Lino_Ventura	0
Walter_Pelletti	playsFor	Paul_Douglas_(actor)	0
Stefano_Pesoli	playsFor	Fermana_F.C.	0
Iderlindo_Moreno_Freire	playsFor	Stephen_Furst	0
Andrei_Solomatin	playsFor	Ednilson	0
Ilias_Anastasakos	playsFor	Hum_Dono_(1985_film)	0
Simone_Rizzato	playsFor	Andreu_Fontàs	0
Gmina_Jabłonna,_Masovian_Voivodeship	isLocatedIn	Masovian_Voivodeship	1
Sirohi_district	playsFor	Newcastle_United_F.C.	0
Surprise,_Arizona	isAffiliatedTo	Heart_of_Midlothian_F.C.	0
New_York_City	isLocatedIn	New_York_metropolitan_area	1
Michele_Bachmann	playsFor	F.C._Civics_Windhoek	0
Lloyd_Opara	playsFor	Cambridge_United_F.C.	1
Babita	isAffiliatedTo	Polonia_Bytom	0
Ricardo_(footballer,_born_1971)	isAffiliatedTo	Manchester_United_F.C.	1
Jörg_Neun	isAffiliatedTo	Germany_national_under-21_football_team	1
Franco_Costanzo	playsFor	Deportivo_Alavés	1
Martin_Johansen	wasBornIn	Glostrup	1
Ștefan_Dobay	isLocatedIn	Valais	0
Paul_Dessau	wasBornIn	Hamburg	1
Rosemary_Clooney	playsFor	Kawasaki_Frontale	0
Vincent_Pastore	actedIn	Revolver_(2005_film)	1
Nebula_(band)	hasGender	FC_Academia_Chișinău	0
Davor_Vugrinec	playsFor	Alexander_David_González	0
Göppingen	playsFor	Stade_Lavallois	0
Alessandro_Tulli	isAffiliatedTo	Italy_national_under-18_football_team	1
Apalachicola,_Florida	isAffiliatedTo	Al-Khor_Sports_Club	0
Mario_Artistico	isConnectedTo	Frankfurt_Airport	0
Ernest_Gellner	influences	José_Guilherme_Merquior	1
Lamine_Kourouma	isAffiliatedTo	Chengdu_Tiancheng_F.C.	1
Bolu_Province	hasMusicalRole	wordnet_harmonica_103494278	0
Aylesbury	isLocatedIn	Jaz_Coleman	0
Simon_Gamache	wasBornIn	de/Patrick_Elzie	0
Tom_Soetaers	isAffiliatedTo	Josef_Mifsud	0
Tesfaye_Bramble	isAffiliatedTo	Montserrat_national_football_team	1
Vasyl_Kobin	playsFor	Ahmedabad	0
Daniel_Gélin	wasBornIn	Angers	1
Silistra_Province	isAffiliatedTo	Tiverton_Town_F.C.	0
Johnny_Woodly_Lambert	playsFor	Xinjiang_Tianshan_Leopard_F.C.	1
NK_Zagorje	isAffiliatedTo	Histon_F.C.	0
Sebastian_Bönig	playsFor	Algeria_A'_national_football_team	0
Brendan_Gleeson	hasWonPrize	David_Cook_(game_designer)	0
Pierre_Aubameyang	playsFor	Schweinfurt	0
Oscar_Hammerstein_II	wroteMusicFor	Wealdstone_F.C.	0
Aylesbury	isLocatedIn	South_East_England	1
Shaun_Maloney	playsFor	Hutnik_Nowa_Huta	0
Isar	isLocatedIn	Willimantic,_Connecticut	0
Ilya_Mikhalyov	playsFor	Paul_Gascoigne	0
John_Randall_(physicist)	hasWonPrize	Hudson_River	0
Rich_Manning	isAffiliatedTo	Henri_Jeanson	0
Forfar_Athletic_F.C.	playsFor	Dagenham_&_Redbridge_F.C.	0
Patrick_Falk	isAffiliatedTo	İstanbul_Başakşehir_F.K.	0
Raúl_Albiol	isAffiliatedTo	Sheffield_United_F.C.	0
Gmina_Boguchwała	isLocatedIn	Podkarpackie_Voivodeship	1
Iolonioro_Department	wasBornIn	Clinton,_Massachusetts	0
Tab_Ramos	playsFor	Johan_Petro	0
Katlego_Mashego	isAffiliatedTo	Battle_of_Kesselsdorf	0
Mark_Taylor_(footballer_born_1966)	playsFor	FC_Dynamo_Moscow	0
Russia	hasNeighbor	Belarus	1
Angadi_Theru	wasBornIn	Chernivtsi	0
Norway	isLocatedIn	FC_Hlučín	0
Ernie_Curtis	playsFor	Elisa_Bonaparte	0
Plume_Latraverse	isLocatedIn	Lincoln,_Nebraska	0
Princess_Juliana_International_Airport	isConnectedTo	Antun_Pogačnik	0
Larry_Spriggs	isAffiliatedTo	Serhiy_Morozov	0
Percy_Mackrill	isLocatedIn	Orange_County_(New_York)	0
Claudio_García	wasBornIn	Buenos_Aires	1
Jan_Budtz	isAffiliatedTo	Doncaster_Rovers_F.C.	1
Bobby_Williamson	playsFor	Rangers_F.C.	1
Claude_Davis	isAffiliatedTo	Jonesborough,_Tennessee	0
Hugh_McAuley_(footballer_born_1953)	playsFor	Charlton_Athletic_F.C.	1
René_Lima	playsFor	Gimnasia_y_Esgrima_de_Jujuy	1
Chaplin_(film)	isLocatedIn	Ottawa_River	0
The_Fog_(2005_film)	isLocatedIn	Club_Deportivo_Universidad_César_Vallejo	0
Edward_G._Robinson	actedIn	Alan_Reeves_(footballer)	0
Nabil_Dirar	dealsWith	Germany	0
Bamber_Bridge_F.C.	isAffiliatedTo	Sweden_national_under-21_football_team	0
Paul_Kirkham	isAffiliatedTo	The_Unborn_(2009_film)	0
Bülent_Uygun	isAffiliatedTo	Sivasspor	1
Christian_Brand	playsFor	Ivan_Knežević	0
Herbert_York	wasBornIn	Kannur_district	0
Lonoke_County,_Arkansas	isLocatedIn	Arkansas	1
Mehdi_Mostefa	wasBornIn	Dijon	1
IK_Frej	isAffiliatedTo	Tyresö_FF	0
Nikolai_Branfilov	playsFor	Spennymoor_United_F.C.	0
Paweł_Lisowski	playsFor	Wales_national_football_team	0
Gislaved_Municipality	isLocatedIn	Jönköping_County	1
Sandviken	isLocatedIn	Redbridge_F.C.	0
Barel_Mouko	isAffiliatedTo	Viareggio	0
Lyudmil_Nikolov	wasBornIn	Plovdiv	1
Jean-Pierre_Tokoto	wasBornIn	Douala	1
Tobias_Schweinsteiger	playsFor	Ankaraspor_A.Ş.	0
Fabrice_Divert	playsFor	Knuth_Prize	0
Saša_Bjelanović	isAffiliatedTo	Ascoli_Calcio_1898	1
Neil_Webb	playsFor	England_national_football_team	1
Jaroslav_Drobný_(footballer)	isAffiliatedTo	Pierre-Albert_Chapuisat	0
Grégory_Vignal	isAffiliatedTo	William_J._Grabiarz	0
Leon_Knight	playsFor	Queen_of_the_South_F.C.	1
Gil_Cain	playsFor	Emil_Cioran	0
Elyaniv_Barda	isAffiliatedTo	Inna_Churikova	0
Nassim_Ben_Khalifa	playsFor	Marian_Pană	0
Winfield_S._Cunningham	isAffiliatedTo	Rushden_&_Diamonds_F.C.	0
Dinah_Washington	hasWonPrize	Ronald_Gërçaliu	0
Julius_Wobay	isAffiliatedTo	R._Daring_Club_Molenbeek	0
Machias,_Maine	playsFor	Gambia_national_football_team	0
Dark_Blue_World	isLocatedIn	Indiana	0
Christian_Prosenik	isAffiliatedTo	Sheffield_United_F.C.	0
Qayamat	hasWonPrize	Brit_Awards	0
Marc_Sand	isAffiliatedTo	Gmina_Bolesławiec,_Łódź_Voivodeship	0
Sainte-Anne-de-Bellevue,_Quebec	isLocatedIn	Quebec	1
Caen_–_Carpiquet_Airport	playsFor	Preston_North_End_F.C.	0
IJsselmonde_(island)	isAffiliatedTo	Wolverhampton_Wanderers_F.C.	0
Jorge_Trezeguet	hasGender	Bell_hooks	0
Emperor_Gaozong_of_Tang	playsFor	KF_Teuta_Durrës	0
Pedro_Power	isAffiliatedTo	Tracey_Ullman	0
Željko_Bilecki	playsFor	Fulham_F.C.	0
Aleh_Shkabara	isAffiliatedTo	Ryan_McCann	0
Oleh_Shelayev	isAffiliatedTo	Yohei_Kurakawa	0
Keith_Moffatt	isLocatedIn	Argentina	0
Fayray	playsFor	Turkey_women's_national_volleyball_team	0
Rasmus_Bengtsson	wasBornIn	Bonnyrigg_White_Eagles_FC	0
Vardan_Mazalov	playsFor	Central_Java	0
Amapá	hasCapital	Kai_Johansen	0
Henry_V,_Count_Palatine_of_the_Rhine	isLocatedIn	Europe	0
Martin_Stocklasa	isAffiliatedTo	Rally_of_the_French_People	0
Anton_Grigoryev	playsFor	FC_Kuban_Krasnodar	1
Wojciech_Szczęsny	playsFor	Ishigaki,_Okinawa	0
Thomas_Epp	isAffiliatedTo	League_of_Ireland_XI	0
Billy_Ocean	hasGender	Ruslan_Nakhushev	0
John_McQuillan	isAffiliatedTo	Stranraer_F.C.	1
Jeremy_Rebek	isAffiliatedTo	Jairon_Feliciano_Damasio	0
Davide_Dionigi	playsFor	Winona_Ryder	0
Fernando_Tambroni	isAffiliatedTo	C.D._Águila	0
Sanski_Most	playsFor	Paraná_Clube	0
Lars_Bastrup	isConnectedTo	Dane_County_Regional_Airport	0
Tony_Richardson	directed	The_Border_(1982_film)	1
Dalhart,_Texas	playsFor	Juventus_F.C.	0
Burma	dealsWith	Dino_Risi	0
Garrick_Gordon	playsFor	Bruno_Berner	0
Gulbarga	isLocatedIn	Karnataka	1
John_Connelly_(footballer)	isLocatedIn	Skåne_County	0
Henry_DeWolf_Smyth	isAffiliatedTo	Club_Libertad	0
Kreso_Kovacec	isAffiliatedTo	Gmina_Chełmiec	0
Tim_Hanley	wasBornIn	Bent_Christensen_Arensøe	0
Giuseppe_Papadopulo	isAffiliatedTo	S.S._Lazio	1
Ursula_Andress	hasWonPrize	Golden_Globe_Award	1
José_Burciaga,_Jr.	isAffiliatedTo	Aleh_Shkabara	0
George_Hannah_(footballer_born_1928)	hasGender	University_of_Fort_Hare	0
Charlie_Haden	playsFor	Karşıyaka_S.K.	0
Vladimír_Kukoľ	isAffiliatedTo	Spiro_Agnew	0
Tim_Hanley	wasBornIn	Andy_Ferguson	0
The_Roller_Blade_Seven	playsFor	FC_Kärnten	0
Thelma_Schoonmaker	edited	Jessica_Tandy	0
Weiser,_Idaho	isAffiliatedTo	CB_Lucentum_Alicante	0
Boden_Municipality	wroteMusicFor	Lajja_(film)	0
Edward_Zwick	isAffiliatedTo	Italy_national_under-21_football_team	0
Tommy_Meyer	playsFor	Nyköpings_BIS	0
Mariano_Martín	isAffiliatedTo	Paolo_Vanoli	0
Laconia	hasCapital	Sparta	1
John_Bacon_(footballer)	wasBornIn	Peter_Hetherston	0
Rubén_Garabaya	isAffiliatedTo	FC_Barcelona_Handbol	1
